layer_height,wall_thickness,infill_density,infill_pattern,nozzle_temperature,bed_temperature,print_speed,material,fan_speed,roughness,elongation,source_dataset,relative_density,True_Target,Prediction,Error,Abs_Error
0.06,6,10,honeycomb,240,75,60,abs,75,200,0.8,data.csv,0.1,9,7.336102633495255,1.6638973665047452,1.6638973665047452
0.15,1,10,honeycomb,220,80,60,pla,100,163,0.7,data.csv,0.1,4,3.0502376432873213,0.9497623567126787,0.9497623567126787
0.15,4,50,grid,220,60,60,abs,0,168,2.4,data.csv,0.5,27,25.893668442127165,1.106331557872835,1.106331557872835
0.2,5,60,honeycomb,200,60,40,pla,0,321,2.7,data.csv,0.6,28,28.771728769237264,-0.7717287692372636,0.7717287692372636
0.06,8,30,honeycomb,210,70,60,pla,50,88,1.6,data.csv,0.3,26,18.69906568622009,7.3009343137799085,7.3009343137799085
0.2,7,40,grid,215,75,40,pla,75,244,3.2,data.csv,0.4,29,34.18962047965676,-5.18962047965676,5.18962047965676
0.1,4,40,grid,205,65,120,pla,25,176,1.2,data.csv,0.4,12,17.503662342980583,-5.503662342980583,5.503662342980583
0.1,1,50,honeycomb,200,60,120,pla,0,180,1.6,data.csv,0.5,11,17.939174204781814,-6.939174204781814,6.939174204781814
0.15,6,50,grid,230,70,60,abs,50,225,1.4,data.csv,0.5,18,18.555543655620014,-0.5555436556200135,0.5555436556200135
0.06,10,50,honeycomb,220,80,60,pla,100,74,2.0,data.csv,0.5,29,24.8494106969475,4.150589303052499,4.150589303052499
