variante,patrón,infill,paredes,espesor de pared,masa estimada,rigidez efectiva,deformación máxima,deformación recuperable,energía absorbida,energía absorbida específica,carga máxima,factor de seguridad,score final
gyroid_10_0.8,gyroid,10.0,2,0.8,27.549703680000007,100.95914477436382,0.65306824704,0.587761422336,3.955992702027081,143.59474598991696,12619.893096795478,1.2,1.0114015051146261
gyroid_10_1.2,gyroid,10.0,2,1.2,33.52180991999999,100.95914477436382,0.6212170137600002,0.5590953123840001,3.763052305709629,112.25683561508693,12619.893096795478,1.2,0.8733948553078912
triply_periodic_10_0.8,triply_periodic,10.0,2,0.8,27.549703680000007,94.54944474279476,0.65306824704,0.587761422336,3.087362006839116,112.06516203222972,11818.680592849347,1.2,0.8695183773050337
gyroid_15_0.8,gyroid,15.0,2,0.8,34.352497920000005,100.95914477436382,0.61678667776,0.555108009984,3.736215329692243,108.76109616229743,12619.893096795478,1.2,0.8422486837703383
gyroid_10_1.6,gyroid,10.0,4,1.6,39.29650944000002,100.95914477436382,0.5904186163199999,0.5313767546879999,3.576489513751826,91.01290584632201,12619.893096795478,1.2,0.7809098215884491
honeycomb_10_0.8,honeycomb,10.0,2,0.8,27.549703680000007,100.95914477436382,0.65306824704,0.45714777292799996,2.6373284680180547,95.72983065994465,12619.893096795478,1.2,0.7660093861297509
triply_periodic_10_1.2,triply_periodic,10.0,2,1.2,33.52180991999999,94.54944474279476,0.6212170137600002,0.5590953123840001,2.9367861857892557,87.60822261082903,11818.680592849347,1.2,0.7624760967887306
gyroid_15_1.2,gyroid,15.0,2,1.2,39.99282047999999,100.95914477436382,0.5867049574400002,0.5280344616960002,3.5539938442813166,88.86579645110635,12619.893096795478,1.2,0.7558996737899786
triply_periodic_15_0.8,triply_periodic,15.0,2,0.8,34.352497920000005,94.54944474279476,0.61678667776,0.555108009984,2.9158418953480543,84.88005449089782,11818.680592849347,1.2,0.7347839962490401
gyroid_20_0.8,gyroid,20.0,2,0.8,41.15529216000001,100.95914477436382,0.58050510848,0.5224545976320001,3.516437957357406,85.4431537914128,12619.893096795478,1.2,0.7249165459813576
gyroid_10_2.0,gyroid,10.0,5,2.0,44.87711999999999,100.95914477436382,0.56065536,0.5045898240000001,3.396197139525784,75.67769811266375,12619.893096795478,1.2,0.7151110815069869
gyroid_15_1.6,gyroid,15.0,4,1.6,45.446703360000015,100.95914477436382,0.55761758208,0.501855823872,3.3777956518767254,74.3243272261129,12619.893096795478,1.2,0.6937361208375079
triply_periodic_10_1.6,triply_periodic,10.0,4,1.6,39.29650944000002,94.54944474279476,0.5904186163199999,0.5313767546879999,2.791187616943259,71.02889433996653,11818.680592849347,1.2,0.6909817698098495
honeycomb_10_1.2,honeycomb,10.0,2,1.2,33.52180991999999,100.95914477436382,0.6212170137600002,0.4348519096320001,2.508701537139753,74.83789041005797,12619.893096795478,1.2,0.6750096018852608
triply_periodic_15_1.2,triply_periodic,15.0,2,1.2,39.99282047999999,94.54944474279476,0.5867049574400002,0.5280344616960002,2.7736313976898526,69.35323301533379,11818.680592849347,1.2,0.668093138329002
gyroid_20_1.2,gyroid,20.0,2,1.2,46.46383103999999,100.95914477436382,0.5521929011200001,0.4969736110080001,3.344935382853003,71.99009009768051,12619.893096795478,1.2,0.6677234899195623
honeycomb_15_0.8,honeycomb,15.0,2,0.8,34.352497920000005,100.95914477436382,0.61678667776,0.43175067443199994,2.490810219794829,72.50739744153164,12619.893096795478,1.2,0.6491070395268923
gyroid_15_2.0,gyroid,15.0,5,2.0,50.717279999999995,100.95914477436382,0.5295078400000001,0.4765570560000001,3.207519520663241,63.24312977082448,12619.893096795478,1.2,0.6472354439687101
triply_periodic_20_0.8,triply_periodic,20.0,2,0.8,41.15529216000001,94.54944474279476,0.58050510848,0.5224545976320001,2.7443217838569924,66.68211157845397,11818.680592849347,1.2,0.6404918560230429
triply_periodic_10_2.0,triply_periodic,10.0,5,2.0,44.87711999999999,94.54944474279476,0.56065536,0.5045898240000001,2.6504826490035858,59.060890025999576,11818.680592849347,1.2,0.6403354451169981
gyroid_25_0.8,gyroid,25.0,2,0.8,47.9580864,100.95914477436382,0.5442235392000001,0.4898011852800001,3.2966605850225683,68.74045301821234,12619.893096795478,1.2,0.6373529953819556
gyroid_20_1.6,gyroid,20.0,4,1.6,51.59689728000002,100.95914477436382,0.5248165478399999,0.4723348930559999,3.179101790001623,61.61420468268943,12619.893096795478,1.2,0.6244654724321025
triply_periodic_15_1.6,triply_periodic,15.0,4,1.6,45.446703360000015,94.54944474279476,0.55761758208,0.501855823872,2.6361216382241897,58.004683361574166,11818.680592849347,1.2,0.6202977234470837
honeycomb_10_1.6,honeycomb,10.0,4,1.6,39.29650944000002,100.95914477436382,0.5904186163199999,0.4132930314239999,2.3843263425012178,60.675270564214685,12619.893096795478,1.2,0.6143904628189661
gyroid_25_1.2,gyroid,25.0,2,1.2,52.93484159999999,100.95914477436382,0.5176808448000001,0.4659127603200001,3.135876921424691,59.24031935564896,12619.893096795478,1.2,0.5981140163004203
triply_periodic_20_1.2,triply_periodic,20.0,2,1.2,46.46383103999999,94.54944474279476,0.5521929011200001,0.4969736110080001,2.6104766095904495,56.18298257289914,11818.680592849347,1.2,0.5965915060580462
honeycomb_15_1.2,honeycomb,15.0,2,1.2,39.99282047999999,100.95914477436382,0.5867049574400002,0.4106934702080001,2.369329229520878,59.24386430073757,12619.893096795478,1.2,0.592600979113319
gyroid_20_2.0,gyroid,20.0,5,2.0,56.55743999999999,100.95914477436382,0.49836032000000013,0.4485242880000001,3.018841901800698,53.37656551995101,12619.893096795478,1.2,0.5909158248397796
triply_periodic_15_2.0,triply_periodic,15.0,5,2.0,50.717279999999995,94.54944474279476,0.5295078400000001,0.4765570560000001,2.503233612947831,49.35662190377384,11818.680592849347,1.2,0.5847461585669823
honeycomb_10_2.0,honeycomb,10.0,5,2.0,44.87711999999999,100.95914477436382,0.56065536,0.392458752,2.2641314263505232,50.451798741775846,12619.893096795478,1.2,0.5715945343379913
triply_periodic_25_0.8,triply_periodic,25.0,2,0.8,47.9580864,94.54944474279476,0.5442235392000001,0.4898011852800001,2.5728016723659306,53.646879295958115,11818.680592849347,1.2,0.5694319136318114
gyroid_30_0.8,gyroid,30.0,2,0.8,54.76088064,100.95914477436382,0.50794196992,0.45714777292799996,3.0768832126877297,56.18761379889543,12619.893096795478,1.2,0.5684638217750295
gyroid_25_1.6,gyroid,25.0,4,1.6,57.747091200000014,100.95914477436382,0.49201551359999995,0.44281396223999997,2.9804079281265223,51.611394897870134,12619.893096795478,1.2,0.5673777314404156
honeycomb_20_0.8,honeycomb,20.0,2,0.8,41.15529216000001,100.95914477436382,0.58050510848,0.406353575936,2.344291971571604,56.962102527608536,12619.893096795478,1.2,0.5667518152942385
triply_periodic_20_1.6,triply_periodic,20.0,4,1.6,51.59689728000002,94.54944474279476,0.5248165478399999,0.4723348930559999,2.481055659505119,48.0853654056215,11818.680592849347,1.2,0.5635856956852968
honeycomb_15_1.6,honeycomb,15.0,4,1.6,45.446703360000015,100.95914477436382,0.55761758208,0.390332307456,2.251863767917817,49.549551484075266,12619.893096795478,1.2,0.5522496299983386
gyroid_25_2.0,gyroid,25.0,5,2.0,62.3976,100.95914477436382,0.4672128000000001,0.4204915200000001,2.830164282938154,45.356941339701436,12619.893096795478,1.2,0.5429074360286565
gyroid_30_1.2,gyroid,30.0,2,1.2,59.405852159999995,100.95914477436382,0.4831687884800001,0.4348519096320001,2.926818459996378,49.26818408586192,12619.893096795478,1.2,0.5410039023063786
gyroid_35_0.8,gyroid,35.0,2,0.8,61.56367488,114.58524313869013,0.47166040064000003,0.42449436057600004,3.242719301173584,52.672607791758644,14323.155392336266,1.2,0.5402448976229139
triply_periodic_25_1.2,triply_periodic,25.0,2,1.2,52.93484159999999,94.54944474279476,0.5176808448000001,0.4659127603200001,2.4473218214910464,46.23272210738129,11818.680592849347,1.2,0.5395798286832159
triply_periodic_20_2.0,triply_periodic,20.0,5,2.0,56.55743999999999,94.54944474279476,0.49836032000000013,0.4485242880000001,2.3559845768920766,41.65649253028562,11818.680592849347,1.2,0.5381754963862854
honeycomb_20_1.2,honeycomb,20.0,2,1.2,46.46383103999999,100.95914477436382,0.5521929011200001,0.38653503078400003,2.2299569219020023,47.99339339845368,12619.893096795478,1.2,0.5297383547730415
honeycomb_15_2.0,honeycomb,15.0,5,2.0,50.717279999999995,100.95914477436382,0.5295078400000001,0.37065548800000003,2.1383463471088273,42.16208651388299,12619.893096795478,1.2,0.5223707493124734
gyroid_30_1.6,gyroid,30.0,4,1.6,63.897285120000014,100.95914477436382,0.4592144793599999,0.4132930314239999,2.7817140662514204,43.5341511149859,12619.893096795478,1.2,0.5189550374574367
gyroid_35_1.2,gyroid,35.0,2,1.2,65.87686271999999,114.58524313869013,0.4486567321600001,0.40379105894400014,3.0845664444218275,46.82321405517333,14323.155392336266,1.2,0.5177660318882801
triply_periodic_25_1.6,triply_periodic,25.0,4,1.6,57.747091200000014,94.54944474279476,0.49201551359999995,0.44281396223999997,2.325989680786049,40.278906390804465,11818.680592849347,1.2,0.5163815331586201
triply_periodic_30_0.8,triply_periodic,30.0,2,0.8,54.76088064,94.54944474279476,0.50794196992,0.45714777292799996,2.401281560874868,43.85030943276788,11818.680592849347,1.2,0.5129459521274555
honeycomb_25_0.8,honeycomb,25.0,2,0.8,47.9580864,100.95914477436382,0.5442235392000001,0.38095647744000005,2.197773723348379,45.826968678808235,12619.893096795478,1.2,0.5042423158546371
honeycomb_20_1.6,honeycomb,20.0,4,1.6,51.59689728000002,100.95914477436382,0.5248165478399999,0.36737158348799986,2.1194011933344155,41.076136455126296,12619.893096795478,1.2,0.5020441654080683
gyroid_30_2.0,gyroid,30.0,5,2.0,68.23776,100.95914477436382,0.43606528000000006,0.3924587520000001,2.64148666407561,38.710043589877664,12619.893096795478,1.2,0.5010763161544496
gyroid_35_1.6,gyroid,35.0,4,1.6,70.04747904000001,114.58524313869013,0.42641344511999996,0.383772100608,2.9316412972009016,41.852202782727026,14323.155392336266,1.2,0.4993111730022716
triply_periodic_25_2.0,triply_periodic,25.0,5,2.0,62.3976,94.54944474279476,0.4672128000000001,0.4204915200000001,2.208735540836322,35.397764350493,11818.680592849347,1.2,0.4980911395772185
triply_periodic_30_1.2,triply_periodic,30.0,2,1.2,59.405852159999995,94.54944474279476,0.4831687884800001,0.4348519096320001,2.2841670333916433,38.450202300601816,11818.680592849347,1.2,0.49232298427270815
gyroid_40_0.8,gyroid,40.0,2,0.8,68.36646912,115.1829777018459,0.43537883135999994,0.39184094822399995,3.008893813463676,44.01125072266531,14397.872212730737,1.2,0.4888673936919939
triply_periodic_35_0.8,triply_periodic,35.0,2,0.8,61.56367488,106.09231012199476,0.47166040064000003,0.42449436057600004,2.501977074848159,40.64047638034955,13261.538765249346,1.2,0.4861003062715729
gyroid_35_2.0,gyroid,35.0,5,2.0,74.07791999999999,114.58524313869013,0.40491776,0.36442598400000004,2.7838559988464264,37.580104825384225,14323.155392336266,1.2,0.48407151171422896
honeycomb_20_2.0,honeycomb,20.0,5,2.0,56.55743999999999,100.95914477436382,0.49836032000000013,0.3488522240000001,2.0125612678671323,35.58437701330068,12619.893096795478,1.2,0.4808509765598531
honeycomb_25_1.2,honeycomb,25.0,2,1.2,52.93484159999999,100.95914477436382,0.5176808448000001,0.36237659136000006,2.0905846142831273,39.4935462370993,12619.893096795478,1.2,0.47925353726694686
triply_periodic_30_1.6,triply_periodic,30.0,4,1.6,63.897285120000014,94.54944474279476,0.4592144793599999,0.4132930314239999,2.1709237020669794,33.97521033937442,11818.680592849347,1.2,0.4759398039671849
gyroid_40_1.2,gyroid,40.0,2,1.2,72.34787327999999,115.1829777018459,0.4141446758400001,0.37273020825600006,2.862145017757016,39.560872877077834,14397.872212730737,1.2,0.47284999130685024
triply_periodic_35_1.2,triply_periodic,35.0,2,1.2,65.87686271999999,106.09231012199476,0.4486567321600001,0.40379105894400014,2.379951458331974,36.12727382673961,13261.538765249346,1.2,0.46963430086032826
triply_periodic_30_2.0,triply_periodic,30.0,5,2.0,68.23776,94.54944474279476,0.43606528000000006,0.3924587520000001,2.0614865047805666,30.210348416779315,11818.680592849347,1.2,0.4628276878755069
honeycomb_25_1.6,honeycomb,25.0,4,1.6,57.747091200000014,100.95914477436382,0.49201551359999995,0.34441085951999995,1.986938618751015,34.40759659858009,12619.893096795478,1.2,0.4599606390936104
gyroid_40_1.6,gyroid,40.0,4,1.6,76.19767296000002,115.1829777018459,0.3936124108799999,0.3542511697919999,2.72024697273365,35.69986939314596,14397.872212730737,1.2,0.4595505757891568
triply_periodic_35_1.6,triply_periodic,35.0,4,1.6,70.04747904000001,106.09231012199476,0.42641344511999996,0.383772100608,2.2619593729929615,32.29180270286799,13261.538765249346,1.2,0.456289372642906
honeycomb_30_0.8,honeycomb,30.0,2,0.8,54.76088064,100.95914477436382,0.50794196992,0.35555937894399997,2.0512554751251533,37.45840919926362,12619.893096795478,1.2,0.4541824010766862
gyroid_40_2.0,gyroid,40.0,5,2.0,79.91807999999999,115.1829777018459,0.3737702400000001,0.3363932160000001,2.583118153172016,32.32207471916263,14397.872212730737,1.2,0.4484902962362318
triply_periodic_35_2.0,triply_periodic,35.0,5,2.0,74.07791999999999,106.09231012199476,0.40491776,0.36442598400000004,2.1479330283911726,28.995590432225594,13261.538765249346,1.2,0.44544119694501516
honeycomb_25_2.0,honeycomb,25.0,5,2.0,62.3976,100.95914477436382,0.4672128000000001,0.32704896000000006,1.8867761886254362,30.23796089313429,12619.893096795478,1.2,0.4448720240191043
triply_periodic_40_0.8,triply_periodic,40.0,2,0.8,68.36646912,106.69004468515053,0.43537883135999994,0.39184094822399995,2.3225293486383505,33.971760989466034,13336.255585643818,1.2,0.44368968989259716
gyroid_45_0.8,gyroid,45.0,2,0.8,75.16926336,115.1829777018459,0.39909726208,0.35918753587200003,2.7581526623417036,36.69255941929858,14397.872212730737,1.2,0.44353188570684365
honeycomb_30_1.2,honeycomb,30.0,2,1.2,59.405852159999995,100.95914477436382,0.4831687884800001,0.3382181519360001,1.9512123066642522,32.845456057241286,12619.893096795478,1.2,0.43710162617758574
gyroid_45_1.2,gyroid,45.0,2,1.2,78.81888384,115.1829777018459,0.37963261952,0.341669357568,2.6236329329439307,33.286857224086404,14397.872212730737,1.2,0.4323814155883888
triply_periodic_40_1.2,triply_periodic,40.0,2,1.2,72.34787327999999,106.69004468515053,0.4141446758400001,0.37273020825600006,2.2092556985743395,30.536567260575872,13336.255585643818,1.2,0.4322406160325914
honeycomb_35_0.8,honeycomb,35.0,2,0.8,61.56367488,114.58524313869013,0.47166040064000003,0.330162280448,2.161812867449056,35.11507186117243,14323.155392336266,1.2,0.4312359859352759
honeycomb_30_1.6,honeycomb,30.0,4,1.6,63.897285120000014,100.95914477436382,0.4592144793599999,0.3214501355519999,1.8544760441676136,29.0227674099906,12619.893096795478,1.2,0.4236538107849577
gyroid_45_1.6,gyroid,45.0,4,1.6,82.34786688000001,115.1829777018459,0.3608113766399999,0.3247302389759999,2.4935597250058454,30.280805313870992,14397.872212730737,1.2,0.4230896904724195
triply_periodic_40_1.6,triply_periodic,40.0,4,1.6,76.19767296000002,106.69004468515053,0.3936124108799999,0.3542511697919999,2.099726285270851,27.556304591783302,13336.255585643818,1.2,0.42290453418302487
honeycomb_35_1.2,honeycomb,35.0,2,1.2,65.87686271999999,114.58524313869013,0.4486567321600001,0.31405971251200004,2.0563776296145515,31.21547603678222,14323.155392336266,1.2,0.41753121080551997
gyroid_45_2.0,gyroid,45.0,5,2.0,85.75824,115.1829777018459,0.34262272,0.308360448,2.3678583070743473,27.610854736225317,14397.872212730737,1.2,0.41536972631301394
triply_periodic_40_2.0,triply_periodic,40.0,5,2.0,79.91807999999999,106.69004468515053,0.3737702400000001,0.3363932160000001,1.9938781803789725,24.94902505639491,13336.255585643818,1.2,0.41531157275377706
honeycomb_30_2.0,honeycomb,30.0,5,2.0,68.23776,100.95914477436382,0.43606528000000006,0.305245696,1.76099110938374,25.806695726585108,12619.893096795478,1.2,0.41301125076963296
honeycomb_35_1.6,honeycomb,35.0,4,1.6,70.04747904000001,114.58524313869013,0.42641344511999996,0.29848941158399994,1.9544275314672679,27.90146852181802,14323.155392336266,1.2,0.4065328688281811
triply_periodic_45_0.8,triply_periodic,45.0,2,0.8,75.16926336,106.69004468515053,0.39909726208,0.35918753587200003,2.128985236251822,28.32255021651208,13336.255585643818,1.2,0.4058668442943043
gyroid_50_0.8,gyroid,50.0,2,0.8,81.9720576,115.1829777018459,0.36281569280000003,0.32653412352000005,2.5074115112197304,30.588612566676996,14397.872212730737,1.2,0.40366272775004647
triply_periodic_45_1.2,triply_periodic,45.0,2,1.2,78.81888384,106.69004468515053,0.37963261952,0.341669357568,2.0251510570264775,25.69372919740242,13336.255585643818,1.2,0.39821233946831086
honeycomb_35_2.0,honeycomb,35.0,5,2.0,74.07791999999999,114.58524313869013,0.40491776,0.28344243199999997,1.8559039992309512,25.05340321692282,14323.155392336266,1.2,0.3977013544761527
gyroid_50_1.2,gyroid,50.0,2,1.2,85.2898944,115.1829777018459,0.34512056320000006,0.3106085068800001,2.385120848130846,27.964870456339153,14397.872212730737,1.2,0.3961969698535262
honeycomb_40_0.8,honeycomb,40.0,2,0.8,68.36646912,115.1829777018459,0.43537883135999994,0.3047651819519999,2.005929208975784,29.340833815110205,14397.872212730737,1.2,0.3928505176079959
triply_periodic_45_1.6,triply_periodic,45.0,4,1.6,82.34786688000001,106.69004468515053,0.3608113766399999,0.3247302389759999,1.9247490948316135,23.373393480081525,13336.255585643818,1.2,0.39200633722036693
gyroid_50_1.6,gyroid,50.0,4,1.6,88.49806080000002,115.1829777018459,0.32801034239999993,0.29520930815999996,2.2668724772780418,25.61493954541026,14397.872212730737,1.2,0.3900181975543462
triply_periodic_45_2.0,triply_periodic,45.0,5,2.0,85.75824,106.69004468515053,0.34262272,0.308360448,1.827721665347391,21.312490383983988,13336.255585643818,1.2,0.38702708672792796
gyroid_50_2.0,gyroid,50.0,5,2.0,91.5984,115.1829777018459,0.31147520000000006,0.2803276800000001,2.15259846097668,23.500393685661326,14397.872212730737,1.2,0.384952571585476
honeycomb_40_1.2,honeycomb,40.0,2,1.2,72.34787327999999,115.1829777018459,0.4141446758400001,0.28990127308800007,1.9080966785046773,26.373915251385224,14397.872212730737,1.2,0.38350868199123345
honeycomb_40_1.6,honeycomb,40.0,4,1.6,76.19767296000002,115.1829777018459,0.3936124108799999,0.2755286876159999,1.8134979818224335,23.799912928763973,14397.872212730737,1.2,0.37600077169943785
triply_periodic_50_0.8,triply_periodic,50.0,2,0.8,81.9720576,106.69004468515053,0.36281569280000003,0.32653412352000005,1.9354411238652927,23.610986237648046,13336.255585643818,1.2,0.3722634092694162
honeycomb_40_2.0,honeycomb,40.0,5,2.0,79.91807999999999,115.1829777018459,0.3737702400000001,0.26163916800000003,1.7220787687813441,21.548049812775087,14397.872212730737,1.2,0.37000718415748785
gyroid_55_0.8,gyroid,55.0,2,0.8,88.77485184000001,115.1829777018459,0.32653412351999994,0.29388071116799996,2.2566703600977567,25.4201534930746,14397.872212730737,1.2,0.3680032647988357
triply_periodic_50_1.2,triply_periodic,50.0,2,1.2,85.2898944,106.69004468515053,0.34512056320000006,0.3106085068800001,1.8410464154786164,21.585750907889697,13336.255585643818,1.2,0.36749093188550364
triply_periodic_50_1.6,triply_periodic,50.0,4,1.6,88.49806080000002,106.69004468515053,0.32801034239999993,0.29520930815999996,1.749771904392376,19.771867186409306,13336.255585643818,1.2,0.3637243719388419
gyroid_55_1.2,gyroid,55.0,2,1.2,91.76090495999998,115.1829777018459,0.3106085068800002,0.27954765619200017,2.1466087633177624,23.393500361112427,14397.872212730737,1.2,0.3633902991450059
triply_periodic_50_2.0,triply_periodic,50.0,5,2.0,91.5984,106.69004468515053,0.31147520000000006,0.2803276800000001,1.6615651503158104,18.139674386406426,13336.255585643818,1.2,0.36082933473882894
gyroid_55_1.6,gyroid,55.0,4,1.6,94.64825472000001,115.1829777018459,0.29520930815999996,0.26568837734399997,2.040185229550238,21.555444794896246,14397.872212730737,1.2,0.3596753742170331
honeycomb_45_0.8,honeycomb,45.0,2,0.8,75.16926336,115.1829777018459,0.39909726208,0.279368083456,1.8387684415611358,24.461706279532386,14397.872212730737,1.2,0.3584930465778957
gyroid_55_2.0,gyroid,55.0,5,2.0,97.43856,115.1829777018459,0.28032768,0.25229491200000004,1.9373386148790117,19.88266877998825,14397.872212730737,1.2,0.3567527295099471
honeycomb_45_1.2,honeycomb,45.0,2,1.2,78.81888384,115.1829777018459,0.37963261952,0.265742833664,1.7490886219626205,22.191238149390934,14397.872212730737,1.2,0.3524511297522592
honeycomb_45_1.6,honeycomb,45.0,4,1.6,82.34786688000001,115.1829777018459,0.3608113766399999,0.25256796364799994,1.6623731500038972,20.187203542580665,14397.872212730737,1.2,0.347668482501613
